20,1,549.0,283.0,68.0,61.0,0.99,-1,-1,-1
20,4,0.0,15.0,166.0,438.0,0.64,-1,-1,-1
21,1,549.0,283.0,70.0,62.0,0.98,-1,-1,-1
21,4,9.0,9.0,186.0,453.0,0.76,-1,-1,-1
22,1,548.0,284.0,72.0,62.0,0.94,-1,-1,-1
22,4,5.0,8.0,180.0,459.0,0.65,-1,-1,-1
23,1,547.0,284.0,74.0,63.0,0.7,-1,-1,-1
23,4,0.0,9.0,166.0,467.0,0.63,-1,-1,-1
24,0,897.0,299.0,29.0,72.0,0.98,-1,-1,-1
24,1,551.0,283.0,72.0,66.0,0.88,-1,-1,-1
25,1,550.0,285.0,73.0,66.0,0.97,-1,-1,-1
25,4,0.0,5.0,148.0,481.0,0.6,-1,-1,-1
26,1,549.0,287.0,74.0,65.0,0.99,-1,-1,-1
26,3,856.0,311.0,26.0,66.0,0.79,-1,-1,-1
27,1,548.0,289.0,75.0,65.0,0.98,-1,-1,-1
27,4,0.0,0.0,199.0,420.0,0.87,-1,-1,-1
27,5,483.0,288.0,50.0,36.0,0.98,-1,-1,-1
28,0,916.0,307.0,32.0,72.0,0.98,-1,-1,-1
28,1,548.0,289.0,77.0,66.0,1.0,-1,-1,-1
28,5,483.0,289.0,50.0,35.0,1.0,-1,-1,-1
28,6,688.0,5.0,272.0,416.0,0.93,-1,-1,-1
29,0,920.0,313.0,33.0,73.0,1.0,-1,-1,-1
29,1,547.0,292.0,79.0,67.0,0.92,-1,-1,-1
29,4,0.0,0.0,218.0,399.0,0.74,-1,-1,-1
29,5,484.0,291.0,50.0,36.0,0.93,-1,-1,-1
29,6,675.0,13.0,284.0,443.0,0.87,-1,-1,-1
30,0,924.0,313.0,33.0,75.0,1.0,-1,-1,-1
30,1,546.0,293.0,81.0,66.0,0.96,-1,-1,-1
30,5,484.0,292.0,51.0,36.0,0.63,-1,-1,-1
30,6,685.0,9.0,275.0,435.0,0.8,-1,-1,-1
31,0,930.0,315.0,30.0,74.0,0.99,-1,-1,-1
31,1,551.0,295.0,78.0,68.0,0.99,-1,-1,-1
31,5,484.0,296.0,52.0,37.0,0.82,-1,-1,-1
31,6,690.0,9.0,270.0,443.0,0.8,-1,-1,-1
31,7,731.0,280.0,20.0,49.0,0.97,-1,-1,-1
32,0,937.0,318.0,23.0,77.0,0.97,-1,-1,-1
32,1,551.0,295.0,79.0,67.0,0.97,-1,-1,-1
32,4,2.0,10.0,198.0,446.0,0.66,-1,-1,-1
32,6,694.0,7.0,266.0,443.0,0.93,-1,-1,-1
32,7,733.0,278.0,18.0,48.0,0.71,-1,-1,-1
33,0,941.0,316.0,19.0,79.0,0.65,-1,-1,-1
33,1,553.0,292.0,78.0,69.0,0.99,-1,-1,-1
33,3,888.0,316.0,24.0,70.0,0.68,-1,-1,-1
33,5,484.0,292.0,52.0,37.0,0.81,-1,-1,-1
33,6,700.0,8.0,260.0,448.0,0.75,-1,-1,-1
33,7,735.0,274.0,19.0,53.0,0.99,-1,-1,-1
34,1,555.0,292.0,78.0,70.0,0.93,-1,-1,-1
34,5,485.0,293.0,52.0,37.0,0.95,-1,-1,-1
34,6,707.0,6.0,253.0,451.0,0.67,-1,-1,-1
35,1,556.0,289.0,77.0,72.0,0.99,-1,-1,-1
35,5,485.0,290.0,52.0,37.0,0.99,-1,-1,-1
35,6,708.0,5.0,252.0,454.0,0.78,-1,-1,-1
36,1,552.0,288.0,81.0,73.0,0.88,-1,-1,-1
36,5,484.0,289.0,52.0,37.0,0.94,-1,-1,-1
36,6,706.0,1.0,254.0,454.0,0.95,-1,-1,-1
37,1,555.0,287.0,80.0,73.0,0.92,-1,-1,-1
37,5,484.0,287.0,52.0,38.0,0.96,-1,-1,-1
37,6,711.0,2.0,249.0,456.0,0.91,-1,-1,-1
37,7,744.0,269.0,19.0,59.0,0.95,-1,-1,-1
38,1,559.0,285.0,78.0,74.0,1.0,-1,-1,-1
38,4,0.0,5.0,200.0,404.0,0.7,-1,-1,-1
38,5,484.0,286.0,52.0,38.0,0.95,-1,-1,-1
38,6,718.0,2.0,242.0,461.0,0.78,-1,-1,-1
38,8,313.0,228.0,29.0,78.0,0.93,-1,-1,-1
39,1,560.0,285.0,78.0,73.0,0.99,-1,-1,-1
39,4,0.0,3.0,205.0,385.0,0.67,-1,-1,-1
39,5,484.0,283.0,53.0,39.0,0.97,-1,-1,-1
39,6,724.0,0.0,236.0,459.0,0.82,-1,-1,-1
39,7,747.0,266.0,19.0,64.0,0.71,-1,-1,-1
39,8,308.0,226.0,32.0,77.0,0.87,-1,-1,-1
40,1,561.0,286.0,78.0,74.0,0.99,-1,-1,-1
40,5,484.0,283.0,53.0,40.0,0.94,-1,-1,-1
40,6,725.0,0.0,235.0,465.0,0.67,-1,-1,-1
40,8,310.0,224.0,31.0,79.0,0.97,-1,-1,-1
41,1,561.0,286.0,80.0,75.0,0.98,-1,-1,-1
41,3,929.0,321.0,27.0,77.0,0.98,-1,-1,-1
41,4,0.0,12.0,197.0,395.0,0.75,-1,-1,-1
41,5,484.0,284.0,53.0,39.0,0.76,-1,-1,-1
41,6,745.0,0.0,215.0,470.0,0.88,-1,-1,-1
41,7,750.0,270.0,19.0,61.0,0.87,-1,-1,-1
41,8,307.0,223.0,32.0,79.0,0.95,-1,-1,-1
42,1,561.0,286.0,81.0,74.0,0.97,-1,-1,-1
42,3,935.0,322.0,25.0,80.0,0.87,-1,-1,-1
42,4,0.0,13.0,193.0,405.0,0.82,-1,-1,-1
42,6,754.0,0.0,206.0,470.0,0.88,-1,-1,-1
42,9,799.0,255.0,19.0,41.0,0.78,-1,-1,-1
43,1,562.0,287.0,80.0,77.0,0.99,-1,-1,-1
43,3,940.0,324.0,20.0,83.0,0.76,-1,-1,-1
43,4,0.0,13.0,198.0,378.0,0.88,-1,-1,-1
43,6,755.0,0.0,205.0,476.0,0.8,-1,-1,-1
43,8,310.0,224.0,31.0,79.0,0.92,-1,-1,-1
43,9,801.0,256.0,20.0,46.0,0.97,-1,-1,-1
44,1,565.0,286.0,80.0,81.0,0.93,-1,-1,-1
44,4,3.0,14.0,204.0,362.0,0.82,-1,-1,-1
44,6,761.0,0.0,199.0,474.0,0.91,-1,-1,-1
44,7,758.0,275.0,21.0,59.0,0.93,-1,-1,-1
44,8,312.0,224.0,29.0,80.0,0.72,-1,-1,-1
44,9,804.0,258.0,23.0,47.0,0.94,-1,-1,-1
45,1,565.0,287.0,81.0,83.0,0.96,-1,-1,-1
45,4,3.0,14.0,200.0,356.0,0.93,-1,-1,-1
45,5,484.0,289.0,56.0,39.0,0.76,-1,-1,-1
45,6,750.0,0.0,210.0,480.0,0.83,-1,-1,-1
45,7,761.0,273.0,23.0,64.0,0.9,-1,-1,-1
45,8,312.0,223.0,29.0,80.0,0.92,-1,-1,-1
45,9,805.0,258.0,23.0,48.0,0.99,-1,-1,-1
46,1,565.0,288.0,83.0,83.0,0.99,-1,-1,-1
46,4,4.0,15.0,193.0,354.0,0.85,-1,-1,-1
46,6,740.0,0.0,220.0,474.0,0.65,-1,-1,-1
46,7,763.0,276.0,21.0,62.0,0.84,-1,-1,-1
46,9,803.0,258.0,27.0,48.0,0.97,-1,-1,-1
47,1,564.0,289.0,85.0,81.0,0.99,-1,-1,-1
47,4,3.0,12.0,190.0,353.0,0.92,-1,-1,-1
47,7,766.0,279.0,20.0,64.0,0.92,-1,-1,-1
47,9,806.0,259.0,25.0,42.0,0.89,-1,-1,-1
48,1,562.0,290.0,88.0,82.0,0.97,-1,-1,-1
48,4,11.0,10.0,176.0,371.0,0.94,-1,-1,-1
48,9,808.0,261.0,23.0,43.0,0.96,-1,-1,-1
49,1,565.0,290.0,86.0,83.0,0.99,-1,-1,-1
49,4,6.0,10.0,175.0,363.0,0.98,-1,-1,-1
49,7,768.0,283.0,21.0,62.0,1.0,-1,-1,-1
49,9,811.0,265.0,20.0,43.0,0.95,-1,-1,-1
50,1,566.0,291.0,87.0,83.0,0.98,-1,-1,-1
50,4,3.0,9.0,174.0,356.0,0.98,-1,-1,-1
51,1,567.0,286.0,88.0,90.0,0.93,-1,-1,-1
51,4,4.0,8.0,177.0,354.0,0.94,-1,-1,-1
51,5,484.0,294.0,57.0,39.0,0.84,-1,-1,-1
51,7,774.0,284.0,22.0,63.0,0.98,-1,-1,-1
51,9,818.0,265.0,17.0,42.0,0.7,-1,-1,-1
52,1,568.0,289.0,89.0,90.0,0.89,-1,-1,-1
52,4,6.0,7.0,168.0,363.0,0.94,-1,-1,-1
52,5,483.0,295.0,58.0,39.0,0.74,-1,-1,-1
52,7,776.0,283.0,23.0,65.0,1.0,-1,-1,-1
53,1,568.0,290.0,90.0,91.0,0.8,-1,-1,-1
53,4,3.0,10.0,167.0,360.0,0.98,-1,-1,-1
53,7,779.0,285.0,23.0,65.0,0.99,-1,-1,-1
54,1,568.0,290.0,91.0,90.0,0.85,-1,-1,-1
54,4,2.0,10.0,173.0,356.0,0.94,-1,-1,-1
54,7,781.0,282.0,23.0,67.0,0.97,-1,-1,-1
55,4,2.0,14.0,165.0,361.0,0.89,-1,-1,-1
55,7,782.0,282.0,24.0,69.0,0.99,-1,-1,-1
55,9,829.0,266.0,17.0,42.0,0.9,-1,-1,-1
56,4,0.0,15.0,152.0,357.0,0.81,-1,-1,-1
56,5,482.0,296.0,60.0,39.0,0.61,-1,-1,-1
56,7,783.0,282.0,25.0,69.0,0.97,-1,-1,-1
56,9,831.0,267.0,16.0,44.0,0.97,-1,-1,-1
56,10,395.0,230.0,23.0,51.0,0.93,-1,-1,-1
57,4,0.0,13.0,149.0,373.0,0.81,-1,-1,-1
57,7,787.0,278.0,24.0,71.0,0.82,-1,-1,-1
57,9,832.0,266.0,17.0,45.0,0.95,-1,-1,-1
57,10,395.0,229.0,24.0,52.0,0.96,-1,-1,-1
58,1,570.0,291.0,92.0,91.0,0.91,-1,-1,-1
58,4,0.0,8.0,145.0,381.0,0.83,-1,-1,-1
58,9,834.0,264.0,18.0,47.0,0.96,-1,-1,-1
58,10,394.0,229.0,25.0,51.0,0.97,-1,-1,-1
59,1,572.0,289.0,91.0,95.0,0.79,-1,-1,-1
59,4,0.0,1.0,148.0,372.0,0.78,-1,-1,-1
59,7,792.0,278.0,24.0,73.0,1.0,-1,-1,-1
59,9,835.0,263.0,17.0,48.0,0.89,-1,-1,-1
59,10,394.0,228.0,25.0,52.0,0.96,-1,-1,-1
60,1,572.0,288.0,92.0,97.0,0.6,-1,-1,-1
60,4,0.0,6.0,133.0,381.0,0.86,-1,-1,-1
60,7,794.0,277.0,24.0,76.0,1.0,-1,-1,-1
60,9,837.0,263.0,17.0,49.0,0.81,-1,-1,-1
60,10,393.0,227.0,25.0,52.0,0.93,-1,-1,-1
61,4,0.0,8.0,131.0,392.0,0.9,-1,-1,-1
61,7,797.0,282.0,23.0,71.0,0.97,-1,-1,-1
61,9,839.0,260.0,17.0,49.0,0.95,-1,-1,-1
61,10,393.0,226.0,25.0,53.0,0.98,-1,-1,-1
62,1,572.0,288.0,93.0,98.0,0.72,-1,-1,-1
62,4,0.0,7.0,123.0,380.0,0.64,-1,-1,-1
62,7,798.0,287.0,22.0,66.0,0.99,-1,-1,-1
62,9,841.0,259.0,18.0,50.0,0.89,-1,-1,-1
62,10,393.0,225.0,25.0,54.0,0.98,-1,-1,-1
63,1,573.0,289.0,94.0,97.0,0.7,-1,-1,-1
63,4,0.0,13.0,129.0,375.0,0.67,-1,-1,-1
63,5,483.0,295.0,60.0,41.0,0.8,-1,-1,-1
63,7,802.0,279.0,22.0,70.0,0.75,-1,-1,-1
63,9,844.0,257.0,17.0,47.0,0.93,-1,-1,-1
63,10,393.0,227.0,24.0,53.0,0.9,-1,-1,-1
64,4,0.0,14.0,120.0,368.0,0.73,-1,-1,-1
64,7,805.0,285.0,23.0,68.0,0.96,-1,-1,-1
64,9,845.0,260.0,18.0,48.0,0.83,-1,-1,-1
64,10,393.0,226.0,24.0,52.0,0.92,-1,-1,-1
65,4,0.0,13.0,130.0,364.0,0.69,-1,-1,-1
65,5,480.0,294.0,61.0,43.0,0.98,-1,-1,-1
65,7,807.0,288.0,23.0,65.0,0.98,-1,-1,-1
65,9,846.0,262.0,17.0,45.0,0.79,-1,-1,-1
66,4,0.0,15.0,133.0,361.0,0.68,-1,-1,-1
66,5,479.0,295.0,62.0,44.0,0.95,-1,-1,-1
66,7,810.0,288.0,24.0,65.0,1.0,-1,-1,-1
66,9,849.0,262.0,17.0,43.0,0.88,-1,-1,-1
67,5,477.0,294.0,64.0,45.0,0.82,-1,-1,-1
67,7,812.0,293.0,25.0,66.0,1.0,-1,-1,-1
67,9,852.0,268.0,16.0,41.0,0.93,-1,-1,-1
68,7,814.0,290.0,25.0,68.0,1.0,-1,-1,-1
68,9,854.0,268.0,16.0,41.0,0.95,-1,-1,-1
69,5,476.0,296.0,64.0,46.0,0.97,-1,-1,-1
69,7,815.0,291.0,27.0,71.0,1.0,-1,-1,-1
69,9,855.0,271.0,16.0,43.0,0.98,-1,-1,-1
70,4,0.0,11.0,119.0,365.0,0.74,-1,-1,-1
70,5,475.0,295.0,64.0,46.0,0.99,-1,-1,-1
70,7,817.0,289.0,27.0,74.0,1.0,-1,-1,-1
70,9,856.0,271.0,16.0,41.0,0.89,-1,-1,-1
71,1,570.0,295.0,103.0,102.0,0.63,-1,-1,-1
71,4,0.0,9.0,130.0,363.0,0.61,-1,-1,-1
71,5,474.0,295.0,63.0,47.0,0.99,-1,-1,-1
71,7,819.0,290.0,27.0,75.0,1.0,-1,-1,-1
71,9,856.0,271.0,17.0,41.0,0.91,-1,-1,-1
72,4,0.0,5.0,127.0,373.0,0.77,-1,-1,-1
72,5,473.0,295.0,64.0,48.0,0.99,-1,-1,-1
72,7,821.0,288.0,28.0,74.0,1.0,-1,-1,-1
72,9,857.0,271.0,18.0,41.0,0.96,-1,-1,-1
72,10,384.0,225.0,25.0,55.0,0.62,-1,-1,-1
73,4,0.0,3.0,136.0,377.0,0.72,-1,-1,-1
73,5,471.0,295.0,65.0,48.0,0.91,-1,-1,-1
73,7,823.0,289.0,29.0,75.0,0.99,-1,-1,-1
73,9,858.0,271.0,18.0,40.0,0.96,-1,-1,-1
73,10,382.0,225.0,25.0,56.0,0.68,-1,-1,-1
74,5,470.0,295.0,66.0,48.0,0.93,-1,-1,-1
74,7,825.0,289.0,29.0,76.0,0.99,-1,-1,-1
74,9,859.0,271.0,19.0,40.0,0.96,-1,-1,-1
75,4,0.0,4.0,125.0,377.0,0.68,-1,-1,-1
75,7,827.0,291.0,29.0,78.0,1.0,-1,-1,-1
75,9,859.0,272.0,19.0,39.0,0.97,-1,-1,-1
75,10,380.0,225.0,26.0,56.0,0.86,-1,-1,-1
76,7,829.0,291.0,30.0,79.0,1.0,-1,-1,-1
76,9,859.0,271.0,20.0,38.0,0.96,-1,-1,-1
76,10,378.0,228.0,26.0,53.0,0.86,-1,-1,-1
77,5,465.0,296.0,67.0,49.0,0.78,-1,-1,-1
77,7,829.0,292.0,31.0,78.0,1.0,-1,-1,-1
77,9,859.0,271.0,20.0,37.0,0.93,-1,-1,-1
77,10,377.0,226.0,25.0,52.0,0.9,-1,-1,-1
78,1,564.0,296.0,107.0,111.0,0.84,-1,-1,-1
78,4,0.0,0.0,118.0,378.0,0.78,-1,-1,-1
78,5,462.0,295.0,68.0,50.0,0.98,-1,-1,-1
78,7,830.0,292.0,33.0,79.0,0.99,-1,-1,-1
78,9,859.0,271.0,20.0,37.0,0.82,-1,-1,-1
78,10,377.0,224.0,25.0,54.0,0.9,-1,-1,-1
78,11,727.0,224.0,23.0,56.0,0.61,-1,-1,-1
79,5,462.0,296.0,68.0,49.0,0.89,-1,-1,-1
79,7,831.0,292.0,34.0,80.0,0.99,-1,-1,-1
79,9,859.0,271.0,20.0,37.0,0.79,-1,-1,-1
80,5,461.0,296.0,68.0,50.0,0.96,-1,-1,-1
80,7,833.0,290.0,35.0,83.0,1.0,-1,-1,-1
80,9,859.0,271.0,20.0,35.0,0.93,-1,-1,-1
81,7,834.0,288.0,35.0,86.0,1.0,-1,-1,-1
81,9,859.0,271.0,20.0,35.0,0.96,-1,-1,-1
81,12,780.0,256.0,24.0,30.0,0.94,-1,-1,-1
82,1,560.0,294.0,109.0,116.0,0.9,-1,-1,-1
82,5,457.0,295.0,69.0,52.0,0.93,-1,-1,-1
82,7,834.0,289.0,35.0,86.0,1.0,-1,-1,-1
82,9,859.0,271.0,20.0,36.0,0.85,-1,-1,-1
83,1,559.0,297.0,110.0,117.0,0.9,-1,-1,-1
83,5,454.0,295.0,69.0,53.0,0.88,-1,-1,-1
83,7,835.0,287.0,34.0,89.0,1.0,-1,-1,-1
83,12,777.0,254.0,24.0,31.0,0.88,-1,-1,-1
84,1,554.0,290.0,114.0,124.0,0.64,-1,-1,-1
84,5,453.0,296.0,69.0,52.0,0.8,-1,-1,-1
84,7,836.0,284.0,34.0,93.0,1.0,-1,-1,-1
84,10,367.0,225.0,25.0,55.0,0.65,-1,-1,-1
84,12,776.0,254.0,22.0,31.0,0.95,-1,-1,-1
85,1,552.0,288.0,116.0,130.0,0.69,-1,-1,-1
85,7,837.0,286.0,35.0,94.0,1.0,-1,-1,-1
85,10,363.0,227.0,25.0,54.0,0.86,-1,-1,-1
85,12,775.0,254.0,22.0,31.0,0.98,-1,-1,-1
86,1,544.0,291.0,124.0,129.0,0.88,-1,-1,-1
86,7,838.0,286.0,34.0,95.0,1.0,-1,-1,-1
86,10,361.0,227.0,23.0,53.0,0.94,-1,-1,-1
86,12,774.0,254.0,21.0,31.0,0.73,-1,-1,-1
87,1,548.0,294.0,118.0,128.0,0.94,-1,-1,-1
87,7,839.0,283.0,35.0,100.0,1.0,-1,-1,-1
87,10,360.0,225.0,23.0,54.0,0.88,-1,-1,-1
88,1,548.0,280.0,120.0,140.0,0.72,-1,-1,-1
88,7,841.0,281.0,35.0,104.0,1.0,-1,-1,-1
88,10,359.0,224.0,22.0,55.0,0.61,-1,-1,-1
88,11,717.0,222.0,27.0,61.0,0.74,-1,-1,-1
89,1,548.0,286.0,119.0,140.0,0.65,-1,-1,-1
89,7,844.0,283.0,35.0,104.0,0.98,-1,-1,-1
89,12,769.0,255.0,19.0,32.0,0.66,-1,-1,-1
90,5,444.0,303.0,68.0,49.0,0.91,-1,-1,-1
90,7,846.0,285.0,35.0,105.0,0.99,-1,-1,-1
90,12,769.0,257.0,17.0,30.0,0.83,-1,-1,-1
91,1,546.0,289.0,122.0,140.0,0.68,-1,-1,-1
91,7,848.0,287.0,34.0,105.0,0.99,-1,-1,-1
91,9,857.0,272.0,19.0,33.0,0.82,-1,-1,-1
92,1,546.0,283.0,120.0,148.0,0.64,-1,-1,-1
92,7,851.0,291.0,32.0,104.0,0.99,-1,-1,-1
92,9,855.0,272.0,19.0,33.0,0.75,-1,-1,-1
92,12,766.0,259.0,17.0,29.0,0.86,-1,-1,-1
93,1,543.0,290.0,119.0,148.0,0.73,-1,-1,-1
93,7,852.0,296.0,32.0,101.0,1.0,-1,-1,-1
93,12,765.0,260.0,17.0,30.0,0.8,-1,-1,-1
94,7,853.0,299.0,32.0,99.0,1.0,-1,-1,-1
94,9,853.0,273.0,18.0,33.0,0.62,-1,-1,-1
94,12,763.0,259.0,17.0,30.0,0.65,-1,-1,-1
95,7,853.0,301.0,33.0,99.0,1.0,-1,-1,-1
96,1,537.0,305.0,122.0,142.0,0.63,-1,-1,-1
96,5,426.0,309.0,73.0,51.0,0.94,-1,-1,-1
96,7,854.0,302.0,34.0,99.0,1.0,-1,-1,-1
96,10,343.0,230.0,25.0,59.0,0.85,-1,-1,-1
96,11,706.0,226.0,23.0,56.0,0.86,-1,-1,-1
96,12,760.0,258.0,18.0,31.0,0.67,-1,-1,-1
97,1,535.0,309.0,121.0,141.0,0.86,-1,-1,-1
97,5,423.0,309.0,73.0,51.0,0.83,-1,-1,-1
97,7,856.0,304.0,36.0,99.0,1.0,-1,-1,-1
97,11,711.0,229.0,20.0,53.0,0.87,-1,-1,-1
97,12,758.0,258.0,18.0,32.0,0.62,-1,-1,-1
98,1,532.0,311.0,123.0,138.0,0.99,-1,-1,-1
98,5,421.0,309.0,75.0,53.0,0.96,-1,-1,-1
98,7,857.0,306.0,36.0,97.0,1.0,-1,-1,-1
98,9,850.0,278.0,17.0,30.0,0.77,-1,-1,-1
98,11,710.0,230.0,19.0,53.0,0.62,-1,-1,-1
98,13,97.0,290.0,28.0,72.0,0.93,-1,-1,-1
99,1,526.0,313.0,128.0,136.0,0.96,-1,-1,-1
99,7,859.0,308.0,37.0,96.0,1.0,-1,-1,-1
99,9,849.0,278.0,17.0,29.0,0.95,-1,-1,-1
99,14,171.0,282.0,28.0,66.0,0.99,-1,-1,-1
100,1,526.0,315.0,128.0,134.0,0.97,-1,-1,-1
100,5,416.0,309.0,75.0,55.0,0.84,-1,-1,-1
100,7,861.0,308.0,36.0,96.0,1.0,-1,-1,-1
100,9,849.0,279.0,16.0,29.0,0.93,-1,-1,-1
100,10,334.0,231.0,26.0,59.0,0.68,-1,-1,-1
100,14,164.0,280.0,29.0,67.0,0.98,-1,-1,-1
101,1,526.0,313.0,127.0,137.0,0.9,-1,-1,-1
101,5,413.0,308.0,77.0,56.0,0.76,-1,-1,-1
101,7,863.0,310.0,36.0,96.0,1.0,-1,-1,-1
101,9,848.0,280.0,16.0,33.0,0.93,-1,-1,-1
101,10,330.0,232.0,27.0,58.0,0.86,-1,-1,-1
101,14,160.0,283.0,29.0,66.0,0.96,-1,-1,-1
101,15,741.0,237.0,22.0,56.0,0.83,-1,-1,-1
102,1,526.0,304.0,127.0,148.0,0.86,-1,-1,-1
102,5,412.0,307.0,73.0,56.0,0.88,-1,-1,-1
102,7,863.0,311.0,36.0,97.0,1.0,-1,-1,-1
102,9,848.0,279.0,16.0,31.0,0.92,-1,-1,-1
102,10,327.0,233.0,25.0,57.0,0.68,-1,-1,-1
102,14,154.0,281.0,30.0,67.0,0.99,-1,-1,-1
103,1,523.0,310.0,129.0,146.0,0.81,-1,-1,-1
103,7,864.0,311.0,37.0,98.0,1.0,-1,-1,-1
103,9,847.0,279.0,16.0,31.0,0.89,-1,-1,-1
103,10,325.0,231.0,26.0,58.0,0.75,-1,-1,-1
103,14,147.0,278.0,32.0,69.0,0.99,-1,-1,-1
103,16,772.0,263.0,16.0,37.0,0.96,-1,-1,-1
104,5,407.0,307.0,74.0,55.0,0.94,-1,-1,-1
104,7,864.0,314.0,38.0,98.0,1.0,-1,-1,-1
104,14,145.0,276.0,33.0,71.0,1.0,-1,-1,-1
104,16,771.0,263.0,15.0,37.0,0.66,-1,-1,-1
104,17,727.0,237.0,19.0,51.0,0.86,-1,-1,-1
104,18,122.0,298.0,17.0,42.0,0.93,-1,-1,-1
104,19,445.0,268.0,32.0,27.0,0.94,-1,-1,-1
105,1,514.0,308.0,135.0,149.0,0.77,-1,-1,-1
105,5,404.0,306.0,75.0,57.0,0.73,-1,-1,-1
105,7,865.0,315.0,39.0,99.0,1.0,-1,-1,-1
105,14,142.0,280.0,32.0,70.0,0.98,-1,-1,-1
105,16,769.0,263.0,16.0,36.0,0.97,-1,-1,-1
105,17,727.0,237.0,20.0,53.0,0.93,-1,-1,-1
105,18,118.0,299.0,15.0,42.0,0.96,-1,-1,-1
106,1,514.0,313.0,135.0,147.0,0.94,-1,-1,-1
106,5,400.0,305.0,77.0,59.0,0.84,-1,-1,-1
106,7,866.0,316.0,40.0,101.0,0.99,-1,-1,-1
106,14,139.0,277.0,31.0,72.0,1.0,-1,-1,-1
106,16,768.0,263.0,15.0,36.0,0.98,-1,-1,-1
106,17,727.0,237.0,20.0,53.0,0.86,-1,-1,-1
106,18,113.0,300.0,15.0,41.0,0.89,-1,-1,-1
107,1,510.0,316.0,136.0,145.0,0.92,-1,-1,-1
107,7,868.0,316.0,39.0,104.0,0.99,-1,-1,-1
107,10,318.0,230.0,26.0,60.0,0.66,-1,-1,-1
107,14,132.0,276.0,31.0,73.0,0.99,-1,-1,-1
107,15,732.0,234.0,21.0,58.0,0.77,-1,-1,-1
107,16,767.0,263.0,15.0,36.0,0.98,-1,-1,-1
107,17,721.0,236.0,20.0,53.0,0.98,-1,-1,-1
107,18,109.0,300.0,15.0,41.0,0.96,-1,-1,-1
108,1,507.0,316.0,137.0,146.0,0.85,-1,-1,-1
108,7,869.0,317.0,38.0,105.0,1.0,-1,-1,-1
108,14,128.0,274.0,32.0,74.0,0.98,-1,-1,-1
108,16,766.0,263.0,14.0,36.0,0.99,-1,-1,-1
108,17,724.0,237.0,19.0,53.0,0.8,-1,-1,-1
108,18,106.0,299.0,16.0,42.0,0.86,-1,-1,-1
109,1,509.0,313.0,133.0,151.0,0.83,-1,-1,-1
109,7,871.0,316.0,38.0,107.0,1.0,-1,-1,-1
109,10,312.0,229.0,26.0,59.0,0.78,-1,-1,-1
109,14,123.0,274.0,32.0,75.0,0.97,-1,-1,-1
109,15,727.0,235.0,20.0,56.0,0.63,-1,-1,-1
109,16,764.0,263.0,15.0,36.0,0.99,-1,-1,-1
109,18,101.0,300.0,16.0,42.0,0.98,-1,-1,-1
110,1,503.0,303.0,135.0,162.0,0.75,-1,-1,-1
110,7,871.0,316.0,39.0,109.0,1.0,-1,-1,-1
110,14,120.0,278.0,31.0,71.0,0.96,-1,-1,-1
110,16,763.0,264.0,15.0,36.0,0.82,-1,-1,-1
110,18,95.0,300.0,16.0,42.0,0.96,-1,-1,-1
