28,1,967.0,488.0,136.0,104.0,0.39,-1,-1,-1
28,2,1831.0,433.0,81.0,204.0,0.38,-1,-1,-1
28,3,585.0,445.0,101.0,270.0,0.4,-1,-1,-1
28,4,838.0,468.0,31.0,77.0,0.32,-1,-1,-1
28,6,666.0,461.0,57.0,183.0,0.8,-1,-1,-1
28,8,1250.0,445.0,34.0,98.0,0.83,-1,-1,-1
28,10,1015.0,438.0,36.0,92.0,0.92,-1,-1,-1
28,11,723.0,461.0,44.0,110.0,0.84,-1,-1,-1
28,12,465.0,442.0,119.0,290.0,1.0,-1,-1,-1
28,13,931.0,437.0,34.0,82.0,0.92,-1,-1,-1
28,14,1682.0,412.0,150.0,383.0,0.99,-1,-1,-1
28,15,1523.0,400.0,202.0,419.0,1.0,-1,-1,-1
28,16,1423.0,440.0,67.0,116.0,0.99,-1,-1,-1
28,19,1005.0,455.0,22.0,68.0,0.32,-1,-1,-1
28,20,693.0,450.0,33.0,74.0,0.93,-1,-1,-1
29,2,1832.0,435.0,80.0,202.0,0.54,-1,-1,-1
29,3,585.0,445.0,100.0,271.0,0.3,-1,-1,-1
29,4,838.0,467.0,31.0,77.0,0.35,-1,-1,-1
29,6,667.0,460.0,57.0,186.0,0.81,-1,-1,-1
29,8,1250.0,445.0,34.0,98.0,0.82,-1,-1,-1
29,10,1015.0,440.0,37.0,90.0,0.94,-1,-1,-1
29,11,723.0,462.0,43.0,109.0,0.75,-1,-1,-1
29,12,468.0,442.0,116.0,289.0,1.0,-1,-1,-1
29,13,931.0,438.0,34.0,82.0,0.9,-1,-1,-1
29,14,1690.0,414.0,162.0,382.0,0.99,-1,-1,-1
29,15,1541.0,397.0,187.0,422.0,1.0,-1,-1,-1
29,16,1426.0,438.0,67.0,118.0,0.99,-1,-1,-1
29,19,1007.0,454.0,22.0,69.0,0.34,-1,-1,-1
29,20,693.0,450.0,33.0,74.0,0.89,-1,-1,-1
30,1,968.0,487.0,139.0,106.0,0.53,-1,-1,-1
30,3,592.0,444.0,103.0,271.0,0.34,-1,-1,-1
30,4,839.0,468.0,30.0,76.0,0.33,-1,-1,-1
30,6,669.0,463.0,56.0,187.0,0.84,-1,-1,-1
30,8,1250.0,444.0,34.0,99.0,0.82,-1,-1,-1
30,10,1013.0,444.0,38.0,87.0,0.55,-1,-1,-1
30,11,724.0,462.0,41.0,109.0,0.78,-1,-1,-1
30,12,470.0,442.0,115.0,290.0,1.0,-1,-1,-1
30,13,931.0,438.0,34.0,81.0,0.91,-1,-1,-1
30,14,1693.0,415.0,173.0,383.0,0.99,-1,-1,-1
30,15,1563.0,398.0,178.0,425.0,0.99,-1,-1,-1
30,16,1429.0,435.0,63.0,120.0,0.96,-1,-1,-1
30,20,694.0,450.0,33.0,73.0,0.83,-1,-1,-1
30,21,862.0,467.0,29.0,78.0,0.48,-1,-1,-1
30,22,1555.0,445.0,34.0,113.0,0.32,-1,-1,-1
31,2,1835.0,413.0,82.0,224.0,0.33,-1,-1,-1
31,3,595.0,444.0,103.0,271.0,0.36,-1,-1,-1
31,6,671.0,465.0,56.0,185.0,0.83,-1,-1,-1
31,8,1250.0,444.0,34.0,98.0,0.83,-1,-1,-1
31,10,1012.0,444.0,38.0,85.0,0.4,-1,-1,-1
31,11,724.0,465.0,40.0,108.0,0.88,-1,-1,-1
31,12,472.0,442.0,115.0,292.0,1.0,-1,-1,-1
31,13,931.0,437.0,34.0,81.0,0.89,-1,-1,-1
31,14,1693.0,416.0,191.0,388.0,1.0,-1,-1,-1
31,15,1585.0,398.0,171.0,428.0,0.99,-1,-1,-1
31,16,1434.0,434.0,58.0,121.0,0.55,-1,-1,-1
31,20,695.0,451.0,32.0,71.0,0.7,-1,-1,-1
32,1,972.0,492.0,139.0,103.0,0.4,-1,-1,-1
32,2,1834.0,429.0,82.0,214.0,0.35,-1,-1,-1
32,3,598.0,444.0,102.0,271.0,0.32,-1,-1,-1
32,6,672.0,467.0,55.0,184.0,0.7,-1,-1,-1
32,8,1250.0,444.0,34.0,98.0,0.91,-1,-1,-1
32,10,1011.0,446.0,38.0,83.0,0.49,-1,-1,-1
32,11,724.0,465.0,38.0,110.0,0.93,-1,-1,-1
32,12,473.0,442.0,115.0,294.0,1.0,-1,-1,-1
32,13,931.0,438.0,34.0,80.0,0.91,-1,-1,-1
32,14,1699.0,415.0,204.0,395.0,1.0,-1,-1,-1
32,15,1600.0,398.0,170.0,430.0,1.0,-1,-1,-1
32,16,1442.0,432.0,49.0,125.0,0.5,-1,-1,-1
32,20,696.0,451.0,32.0,71.0,0.42,-1,-1,-1
33,1,971.0,491.0,139.0,105.0,0.37,-1,-1,-1
33,2,1836.0,426.0,82.0,221.0,0.38,-1,-1,-1
33,3,599.0,445.0,104.0,270.0,0.54,-1,-1,-1
33,6,674.0,464.0,55.0,186.0,0.55,-1,-1,-1
33,8,1250.0,444.0,34.0,98.0,0.91,-1,-1,-1
33,10,1010.0,450.0,38.0,79.0,0.66,-1,-1,-1
33,11,726.0,465.0,36.0,105.0,0.8,-1,-1,-1
33,12,472.0,442.0,117.0,296.0,1.0,-1,-1,-1
33,13,931.0,437.0,34.0,80.0,0.9,-1,-1,-1
33,14,1706.0,412.0,209.0,398.0,1.0,-1,-1,-1
33,15,1607.0,399.0,177.0,435.0,0.99,-1,-1,-1
34,1,971.0,489.0,138.0,104.0,0.39,-1,-1,-1
34,2,1842.0,412.0,78.0,232.0,0.45,-1,-1,-1
34,3,600.0,445.0,105.0,269.0,0.63,-1,-1,-1
34,6,676.0,462.0,59.0,190.0,0.5,-1,-1,-1
34,8,1250.0,445.0,35.0,97.0,0.91,-1,-1,-1
34,10,1008.0,449.0,38.0,78.0,0.85,-1,-1,-1
34,11,726.0,465.0,35.0,107.0,0.65,-1,-1,-1
34,12,471.0,442.0,118.0,298.0,1.0,-1,-1,-1
34,13,931.0,438.0,34.0,80.0,0.88,-1,-1,-1
34,14,1708.0,409.0,212.0,403.0,1.0,-1,-1,-1
34,15,1614.0,397.0,184.0,440.0,0.92,-1,-1,-1
34,16,1452.0,429.0,41.0,128.0,0.37,-1,-1,-1
35,1,976.0,491.0,134.0,103.0,0.65,-1,-1,-1
35,2,1850.0,402.0,70.0,239.0,0.53,-1,-1,-1
35,3,601.0,444.0,106.0,270.0,0.54,-1,-1,-1
35,6,675.0,460.0,62.0,195.0,0.46,-1,-1,-1
35,8,1250.0,444.0,34.0,98.0,0.92,-1,-1,-1
35,10,1007.0,448.0,39.0,76.0,0.51,-1,-1,-1
35,11,725.0,464.0,35.0,109.0,0.75,-1,-1,-1
