10,11,958.0,163.0,144.0,488.0,0.43,-1,-1,-1
11,8,885.0,161.0,192.0,577.0,0.97,-1,-1,-1
11,3,347.0,264.0,116.0,348.0,0.93,-1,-1,-1
11,6,496.0,266.0,111.0,342.0,0.85,-1,-1,-1
11,2,858.0,288.0,78.0,277.0,0.84,-1,-1,-1
11,1,780.0,328.0,44.0,127.0,0.82,-1,-1,-1
11,0,725.0,329.0,40.0,127.0,0.78,-1,-1,-1
11,10,826.0,328.0,38.0,122.0,0.68,-1,-1,-1
11,5,852.0,227.0,130.0,423.0,0.63,-1,-1,-1
11,9,673.0,338.0,40.0,118.0,0.47,-1,-1,-1
11,11,972.0,180.0,138.0,477.0,0.4,-1,-1,-1
12,8,882.0,164.0,195.0,592.0,0.97,-1,-1,-1
12,3,337.0,263.0,120.0,353.0,0.93,-1,-1,-1
12,6,491.0,265.0,114.0,349.0,0.88,-1,-1,-1
12,0,719.0,330.0,41.0,126.0,0.79,-1,-1,-1
12,1,778.0,329.0,44.0,125.0,0.78,-1,-1,-1
12,2,860.0,309.0,69.0,242.0,0.73,-1,-1,-1
12,10,824.0,332.0,37.0,116.0,0.66,-1,-1,-1
12,9,668.0,343.0,38.0,112.0,0.57,-1,-1,-1
12,13,849.0,335.0,44.0,132.0,0.47,-1,-1,-1
12,11,966.0,184.0,142.0,476.0,0.44,-1,-1,-1
13,8,881.0,168.0,197.0,589.0,0.95,-1,-1,-1
13,3,330.0,264.0,120.0,355.0,0.92,-1,-1,-1
13,6,487.0,262.0,119.0,355.0,0.92,-1,-1,-1
13,0,716.0,330.0,43.0,129.0,0.88,-1,-1,-1
13,1,775.0,330.0,44.0,124.0,0.86,-1,-1,-1
13,2,860.0,314.0,67.0,240.0,0.81,-1,-1,-1
13,10,825.0,333.0,37.0,115.0,0.78,-1,-1,-1
13,9,667.0,345.0,37.0,111.0,0.67,-1,-1,-1
13,13,854.0,328.0,45.0,143.0,0.54,-1,-1,-1
13,11,965.0,181.0,142.0,479.0,0.35,-1,-1,-1
14,8,873.0,160.0,203.0,606.0,0.95,-1,-1,-1
14,3,325.0,266.0,123.0,359.0,0.92,-1,-1,-1
14,6,486.0,260.0,117.0,360.0,0.91,-1,-1,-1
14,0,714.0,330.0,45.0,131.0,0.89,-1,-1,-1
14,1,775.0,331.0,44.0,123.0,0.87,-1,-1,-1
14,2,859.0,320.0,76.0,236.0,0.81,-1,-1,-1
14,10,825.0,334.0,38.0,115.0,0.81,-1,-1,-1
14,9,668.0,344.0,37.0,110.0,0.71,-1,-1,-1
14,5,863.0,258.0,141.0,346.0,0.64,-1,-1,-1
14,13,846.0,333.0,41.0,133.0,0.52,-1,-1,-1
14,11,954.0,180.0,147.0,476.0,0.4,-1,-1,-1
15,6,485.0,260.0,119.0,363.0,0.93,-1,-1,-1
15,3,321.0,268.0,125.0,366.0,0.92,-1,-1,-1
15,8,875.0,156.0,198.0,618.0,0.9,-1,-1,-1
15,0,714.0,330.0,46.0,131.0,0.9,-1,-1,-1
15,1,771.0,332.0,46.0,123.0,0.88,-1,-1,-1
15,10,825.0,334.0,41.0,117.0,0.81,-1,-1,-1
15,9,666.0,346.0,37.0,109.0,0.77,-1,-1,-1
15,13,852.0,334.0,44.0,142.0,0.67,-1,-1,-1
15,2,860.0,302.0,97.0,234.0,0.56,-1,-1,-1
15,14,844.0,328.0,34.0,121.0,0.51,-1,-1,-1
15,11,954.0,176.0,152.0,507.0,0.36,-1,-1,-1
16,3,314.0,269.0,127.0,367.0,0.93,-1,-1,-1
16,8,855.0,152.0,220.0,641.0,0.93,-1,-1,-1
16,6,484.0,263.0,120.0,366.0,0.89,-1,-1,-1
16,0,714.0,330.0,46.0,133.0,0.88,-1,-1,-1
16,1,773.0,333.0,45.0,124.0,0.83,-1,-1,-1
16,10,825.0,336.0,42.0,118.0,0.79,-1,-1,-1
16,2,852.0,296.0,94.0,238.0,0.73,-1,-1,-1
16,9,667.0,347.0,35.0,108.0,0.71,-1,-1,-1
16,5,861.0,250.0,163.0,354.0,0.7,-1,-1,-1
16,13,848.0,327.0,49.0,152.0,0.67,-1,-1,-1
16,16,885.0,177.0,109.0,346.0,0.4,-1,-1,-1
16,11,950.0,177.0,157.0,530.0,0.35,-1,-1,-1
16,15,858.0,300.0,33.0,124.0,0.31,-1,-1,-1
17,8,840.0,155.0,236.0,643.0,0.94,-1,-1,-1
17,3,316.0,273.0,127.0,369.0,0.92,-1,-1,-1
17,6,479.0,263.0,122.0,368.0,0.91,-1,-1,-1
17,0,715.0,332.0,46.0,133.0,0.87,-1,-1,-1
17,1,774.0,334.0,44.0,124.0,0.85,-1,-1,-1
17,10,827.0,337.0,42.0,119.0,0.82,-1,-1,-1
17,5,843.0,272.0,177.0,347.0,0.76,-1,-1,-1
17,9,667.0,349.0,36.0,109.0,0.71,-1,-1,-1
17,11,930.0,205.0,178.0,492.0,0.39,-1,-1,-1
17,14,845.0,328.0,35.0,126.0,0.37,-1,-1,-1
18,3,314.0,277.0,127.0,372.0,0.94,-1,-1,-1
18,8,840.0,151.0,241.0,649.0,0.92,-1,-1,-1
18,6,477.0,265.0,125.0,374.0,0.91,-1,-1,-1
18,0,715.0,335.0,46.0,133.0,0.83,-1,-1,-1
18,1,775.0,339.0,42.0,123.0,0.82,-1,-1,-1
18,2,847.0,297.0,99.0,248.0,0.69,-1,-1,-1
18,9,666.0,350.0,37.0,111.0,0.68,-1,-1,-1
18,10,828.0,342.0,42.0,116.0,0.68,-1,-1,-1
18,11,950.0,246.0,162.0,453.0,0.52,-1,-1,-1
18,12,832.0,300.0,49.0,184.0,0.43,-1,-1,-1
19,8,839.0,151.0,231.0,663.0,0.92,-1,-1,-1
19,6,470.0,267.0,130.0,380.0,0.92,-1,-1,-1
19,3,313.0,282.0,127.0,369.0,0.91,-1,-1,-1
19,0,714.0,341.0,45.0,130.0,0.83,-1,-1,-1
19,1,777.0,348.0,40.0,116.0,0.75,-1,-1,-1
19,11,931.0,194.0,176.0,522.0,0.74,-1,-1,-1
19,5,832.0,291.0,145.0,349.0,0.66,-1,-1,-1
19,14,839.0,333.0,40.0,126.0,0.65,-1,-1,-1
19,9,664.0,353.0,36.0,112.0,0.6,-1,-1,-1
19,17,994.0,248.0,120.0,417.0,0.47,-1,-1,-1
20,8,845.0,167.0,217.0,649.0,0.95,-1,-1,-1
20,6,467.0,269.0,130.0,388.0,0.93,-1,-1,-1
20,3,311.0,285.0,126.0,373.0,0.9,-1,-1,-1
20,11,936.0,179.0,176.0,555.0,0.78,-1,-1,-1
20,5,828.0,272.0,135.0,416.0,0.76,-1,-1,-1
20,2,834.0,292.0,83.0,306.0,0.7,-1,-1,-1
20,0,719.0,350.0,42.0,126.0,0.64,-1,-1,-1
20,1,779.0,355.0,39.0,113.0,0.57,-1,-1,-1
20,12,831.0,306.0,53.0,197.0,0.52,-1,-1,-1
20,10,831.0,353.0,41.0,111.0,0.5,-1,-1,-1
20,17,995.0,247.0,117.0,413.0,0.49,-1,-1,-1
20,9,665.0,358.0,38.0,109.0,0.42,-1,-1,-1
21,8,859.0,167.0,193.0,637.0,0.95,-1,-1,-1
21,6,476.0,276.0,129.0,391.0,0.91,-1,-1,-1
21,3,314.0,286.0,130.0,384.0,0.81,-1,-1,-1
21,17,998.0,237.0,121.0,464.0,0.79,-1,-1,-1
21,2,832.0,290.0,90.0,357.0,0.7,-1,-1,-1
21,1,785.0,356.0,42.0,116.0,0.47,-1,-1,-1
21,0,731.0,352.0,43.0,128.0,0.45,-1,-1,-1
21,10,828.0,356.0,43.0,110.0,0.35,-1,-1,-1
21,18,374.0,282.0,175.0,409.0,0.31,-1,-1,-1
22,3,329.0,287.0,133.0,383.0,0.92,-1,-1,-1
22,8,877.0,167.0,180.0,636.0,0.91,-1,-1,-1
22,6,493.0,278.0,125.0,391.0,0.88,-1,-1,-1
22,17,1012.0,245.0,118.0,432.0,0.78,-1,-1,-1
22,1,802.0,356.0,41.0,118.0,0.67,-1,-1,-1
22,4,769.0,353.0,43.0,127.0,0.66,-1,-1,-1
22,0,743.0,358.0,43.0,125.0,0.57,-1,-1,-1
22,10,852.0,356.0,43.0,115.0,0.52,-1,-1,-1
22,5,852.0,267.0,130.0,371.0,0.34,-1,-1,-1
23,8,879.0,160.0,202.0,657.0,0.95,-1,-1,-1
23,6,500.0,281.0,133.0,397.0,0.93,-1,-1,-1
23,3,337.0,290.0,137.0,388.0,0.92,-1,-1,-1
23,17,1028.0,258.0,116.0,418.0,0.88,-1,-1,-1
23,0,756.0,357.0,42.0,129.0,0.72,-1,-1,-1
23,1,813.0,361.0,40.0,120.0,0.65,-1,-1,-1
23,10,861.0,355.0,42.0,119.0,0.64,-1,-1,-1
23,9,704.0,367.0,41.0,115.0,0.46,-1,-1,-1
23,12,862.0,306.0,69.0,212.0,0.35,-1,-1,-1
24,8,873.0,165.0,220.0,660.0,0.97,-1,-1,-1
24,17,1037.0,264.0,120.0,408.0,0.9,-1,-1,-1
24,6,503.0,268.0,140.0,413.0,0.9,-1,-1,-1
24,3,351.0,290.0,134.0,389.0,0.87,-1,-1,-1
24,0,767.0,361.0,43.0,127.0,0.77,-1,-1,-1
24,1,825.0,361.0,41.0,119.0,0.72,-1,-1,-1
24,10,868.0,356.0,40.0,121.0,0.65,-1,-1,-1
24,9,711.0,372.0,42.0,113.0,0.52,-1,-1,-1
24,5,872.0,304.0,134.0,321.0,0.43,-1,-1,-1
25,8,884.0,172.0,204.0,643.0,0.97,-1,-1,-1
25,3,355.0,290.0,139.0,394.0,0.92,-1,-1,-1
25,6,520.0,282.0,136.0,412.0,0.91,-1,-1,-1
25,17,1044.0,259.0,123.0,415.0,0.85,-1,-1,-1
25,0,779.0,359.0,44.0,129.0,0.76,-1,-1,-1
25,1,834.0,357.0,44.0,126.0,0.68,-1,-1,-1
25,20,849.0,351.0,47.0,138.0,0.65,-1,-1,-1
25,9,726.0,372.0,42.0,116.0,0.43,-1,-1,-1
25,5,861.0,304.0,131.0,318.0,0.39,-1,-1,-1
25,19,1828.0,544.0,84.0,211.0,0.32,-1,-1,-1
26,8,885.0,178.0,207.0,633.0,0.97,-1,-1,-1
26,6,531.0,285.0,139.0,413.0,0.89,-1,-1,-1
26,3,371.0,295.0,140.0,399.0,0.88,-1,-1,-1
26,17,1054.0,262.0,130.0,418.0,0.86,-1,-1,-1
26,11,959.0,215.0,196.0,523.0,0.77,-1,-1,-1
26,1,849.0,359.0,46.0,129.0,0.67,-1,-1,-1
26,4,806.0,358.0,44.0,130.0,0.65,-1,-1,-1
26,0,788.0,367.0,43.0,128.0,0.34,-1,-1,-1
27,8,894.0,184.0,207.0,623.0,0.97,-1,-1,-1
27,3,383.0,296.0,138.0,401.0,0.95,-1,-1,-1
27,17,1062.0,269.0,142.0,416.0,0.94,-1,-1,-1
27,6,545.0,292.0,142.0,410.0,0.9,-1,-1,-1
27,0,804.0,365.0,43.0,126.0,0.72,-1,-1,-1
27,11,966.0,208.0,184.0,493.0,0.64,-1,-1,-1
27,20,867.0,363.0,45.0,136.0,0.56,-1,-1,-1
27,9,754.0,379.0,39.0,112.0,0.54,-1,-1,-1
28,8,894.0,187.0,213.0,623.0,0.97,-1,-1,-1
28,17,1075.0,277.0,142.0,414.0,0.95,-1,-1,-1
28,3,388.0,300.0,137.0,403.0,0.93,-1,-1,-1
28,6,555.0,296.0,140.0,405.0,0.87,-1,-1,-1
28,0,812.0,371.0,43.0,124.0,0.73,-1,-1,-1
28,1,865.0,369.0,44.0,130.0,0.6,-1,-1,-1
28,9,760.0,385.0,39.0,107.0,0.52,-1,-1,-1
28,21,1126.0,326.0,120.0,280.0,0.32,-1,-1,-1
29,8,889.0,193.0,223.0,620.0,0.97,-1,-1,-1
29,17,1079.0,282.0,141.0,413.0,0.95,-1,-1,-1
29,3,391.0,304.0,136.0,408.0,0.94,-1,-1,-1
29,6,562.0,304.0,133.0,407.0,0.88,-1,-1,-1
29,0,820.0,375.0,45.0,126.0,0.74,-1,-1,-1
29,1,868.0,377.0,42.0,125.0,0.53,-1,-1,-1
29,9,770.0,384.0,41.0,112.0,0.38,-1,-1,-1
29,12,884.0,371.0,81.0,179.0,0.32,-1,-1,-1
30,8,896.0,201.0,224.0,620.0,0.97,-1,-1,-1
30,17,1088.0,282.0,141.0,415.0,0.97,-1,-1,-1
30,3,399.0,311.0,131.0,403.0,0.95,-1,-1,-1
30,6,572.0,303.0,131.0,410.0,0.93,-1,-1,-1
30,0,827.0,379.0,46.0,127.0,0.77,-1,-1,-1
30,4,858.0,375.0,43.0,126.0,0.58,-1,-1,-1
30,9,778.0,392.0,40.0,110.0,0.35,-1,-1,-1
31,8,899.0,210.0,226.0,623.0,0.98,-1,-1,-1
31,17,1094.0,284.0,143.0,421.0,0.98,-1,-1,-1
31,3,403.0,318.0,131.0,406.0,0.95,-1,-1,-1
31,6,575.0,309.0,130.0,408.0,0.91,-1,-1,-1
31,0,832.0,383.0,46.0,128.0,0.57,-1,-1,-1
31,4,860.0,379.0,42.0,127.0,0.52,-1,-1,-1
32,17,1098.0,287.0,146.0,425.0,0.98,-1,-1,-1
32,8,900.0,214.0,229.0,625.0,0.96,-1,-1,-1
32,3,402.0,321.0,135.0,422.0,0.94,-1,-1,-1
32,6,579.0,311.0,129.0,412.0,0.9,-1,-1,-1
32,16,908.0,258.0,141.0,333.0,0.66,-1,-1,-1
32,0,835.0,391.0,45.0,124.0,0.59,-1,-1,-1
32,4,861.0,383.0,41.0,132.0,0.57,-1,-1,-1
32,5,882.0,318.0,115.0,281.0,0.38,-1,-1,-1
33,17,1100.0,291.0,151.0,424.0,0.98,-1,-1,-1
33,8,904.0,221.0,228.0,627.0,0.95,-1,-1,-1
33,3,402.0,329.0,139.0,425.0,0.93,-1,-1,-1
33,6,580.0,314.0,132.0,416.0,0.92,-1,-1,-1
33,4,859.0,392.0,42.0,135.0,0.56,-1,-1,-1
33,5,888.0,331.0,100.0,257.0,0.48,-1,-1,-1
33,9,796.0,402.0,44.0,120.0,0.43,-1,-1,-1
33,11,978.0,220.0,216.0,615.0,0.39,-1,-1,-1
34,17,1102.0,298.0,155.0,424.0,0.98,-1,-1,-1
34,8,905.0,228.0,228.0,632.0,0.97,-1,-1,-1
34,3,402.0,332.0,141.0,429.0,0.93,-1,-1,-1
34,6,585.0,324.0,131.0,412.0,0.92,-1,-1,-1
34,9,799.0,405.0,45.0,125.0,0.51,-1,-1,-1
34,0,851.0,398.0,44.0,130.0,0.5,-1,-1,-1
34,22,1254.0,376.0,66.0,245.0,0.4,-1,-1,-1
34,13,896.0,359.0,58.0,197.0,0.38,-1,-1,-1
34,21,1192.0,345.0,111.0,286.0,0.33,-1,-1,-1
35,8,907.0,232.0,229.0,636.0,0.99,-1,-1,-1
35,17,1103.0,306.0,159.0,426.0,0.96,-1,-1,-1
35,3,400.0,332.0,141.0,433.0,0.94,-1,-1,-1
35,6,589.0,330.0,132.0,411.0,0.93,-1,-1,-1
35,11,997.0,253.0,211.0,557.0,0.77,-1,-1,-1
35,23,900.0,364.0,211.0,309.0,0.67,-1,-1,-1
35,0,853.0,402.0,44.0,135.0,0.61,-1,-1,-1
35,13,895.0,362.0,60.0,212.0,0.5,-1,-1,-1
35,9,802.0,413.0,44.0,122.0,0.45,-1,-1,-1
36,8,908.0,236.0,237.0,651.0,0.98,-1,-1,-1
36,17,1110.0,309.0,156.0,426.0,0.96,-1,-1,-1
36,3,396.0,335.0,144.0,434.0,0.96,-1,-1,-1
36,6,591.0,335.0,133.0,409.0,0.91,-1,-1,-1
36,11,1002.0,269.0,221.0,553.0,0.78,-1,-1,-1
36,23,898.0,353.0,203.0,336.0,0.62,-1,-1,-1
36,0,855.0,407.0,44.0,133.0,0.59,-1,-1,-1
36,5,901.0,378.0,100.0,196.0,0.55,-1,-1,-1
36,9,803.0,422.0,41.0,119.0,0.53,-1,-1,-1
36,1,900.0,394.0,44.0,139.0,0.39,-1,-1,-1
36,21,1174.0,355.0,110.0,307.0,0.31,-1,-1,-1
37,8,911.0,239.0,234.0,644.0,0.98,-1,-1,-1
37,3,393.0,337.0,145.0,441.0,0.96,-1,-1,-1
37,17,1122.0,316.0,152.0,418.0,0.95,-1,-1,-1
37,6,596.0,345.0,130.0,403.0,0.77,-1,-1,-1
37,5,899.0,387.0,91.0,173.0,0.53,-1,-1,-1
37,1,899.0,408.0,45.0,126.0,0.5,-1,-1,-1
37,0,856.0,412.0,44.0,130.0,0.43,-1,-1,-1
38,8,917.0,248.0,225.0,638.0,0.98,-1,-1,-1
38,17,1127.0,321.0,152.0,418.0,0.97,-1,-1,-1
38,3,388.0,341.0,144.0,445.0,0.96,-1,-1,-1
38,6,596.0,341.0,130.0,410.0,0.89,-1,-1,-1
38,11,991.0,283.0,236.0,567.0,0.72,-1,-1,-1
38,0,855.0,421.0,45.0,131.0,0.67,-1,-1,-1
38,4,890.0,420.0,44.0,132.0,0.54,-1,-1,-1
38,9,810.0,431.0,43.0,117.0,0.5,-1,-1,-1
38,5,902.0,408.0,92.0,164.0,0.47,-1,-1,-1
39,8,918.0,256.0,226.0,635.0,0.98,-1,-1,-1
39,17,1131.0,326.0,150.0,421.0,0.97,-1,-1,-1
39,3,377.0,342.0,152.0,459.0,0.95,-1,-1,-1
39,6,598.0,345.0,132.0,422.0,0.86,-1,-1,-1
39,0,857.0,427.0,45.0,129.0,0.67,-1,-1,-1
39,4,889.0,428.0,45.0,137.0,0.54,-1,-1,-1
39,23,903.0,390.0,182.0,311.0,0.52,-1,-1,-1
39,9,815.0,439.0,43.0,114.0,0.48,-1,-1,-1
40,8,921.0,262.0,225.0,628.0,0.99,-1,-1,-1
40,17,1132.0,330.0,150.0,416.0,0.97,-1,-1,-1
40,3,372.0,347.0,153.0,461.0,0.95,-1,-1,-1
40,6,593.0,350.0,134.0,441.0,0.91,-1,-1,-1
40,0,858.0,431.0,47.0,127.0,0.7,-1,-1,-1
40,23,913.0,404.0,158.0,276.0,0.57,-1,-1,-1
40,9,813.0,446.0,42.0,112.0,0.5,-1,-1,-1
40,13,899.0,425.0,51.0,159.0,0.5,-1,-1,-1
40,24,644.0,392.0,101.0,244.0,0.3,-1,-1,-1
41,17,1135.0,335.0,146.0,412.0,0.97,-1,-1,-1
41,8,919.0,262.0,228.0,642.0,0.97,-1,-1,-1
41,3,368.0,351.0,154.0,460.0,0.96,-1,-1,-1
41,6,590.0,354.0,137.0,447.0,0.89,-1,-1,-1
41,0,858.0,437.0,45.0,121.0,0.64,-1,-1,-1
41,9,814.0,451.0,42.0,108.0,0.49,-1,-1,-1
41,1,907.0,441.0,56.0,122.0,0.48,-1,-1,-1
41,25,697.0,433.0,52.0,170.0,0.31,-1,-1,-1
42,17,1131.0,346.0,151.0,426.0,0.97,-1,-1,-1
42,3,358.0,354.0,160.0,465.0,0.96,-1,-1,-1
42,8,921.0,263.0,225.0,648.0,0.93,-1,-1,-1
42,6,580.0,358.0,141.0,441.0,0.87,-1,-1,-1
42,0,855.0,440.0,45.0,126.0,0.74,-1,-1,-1
42,11,1019.0,314.0,232.0,528.0,0.53,-1,-1,-1
42,1,902.0,448.0,49.0,125.0,0.51,-1,-1,-1
42,9,814.0,453.0,42.0,116.0,0.45,-1,-1,-1
42,5,906.0,433.0,90.0,159.0,0.44,-1,-1,-1
42,21,1197.0,413.0,110.0,298.0,0.43,-1,-1,-1
43,8,922.0,267.0,221.0,654.0,0.97,-1,-1,-1
43,3,348.0,362.0,163.0,468.0,0.96,-1,-1,-1
43,17,1127.0,352.0,153.0,431.0,0.96,-1,-1,-1
43,6,571.0,362.0,146.0,459.0,0.88,-1,-1,-1
43,5,906.0,443.0,99.0,168.0,0.66,-1,-1,-1
43,0,855.0,445.0,45.0,128.0,0.64,-1,-1,-1
43,1,901.0,448.0,48.0,126.0,0.6,-1,-1,-1
43,11,1006.0,329.0,235.0,509.0,0.49,-1,-1,-1
43,21,1183.0,410.0,121.0,303.0,0.36,-1,-1,-1
43,24,625.0,407.0,111.0,239.0,0.34,-1,-1,-1
43,9,813.0,456.0,41.0,117.0,0.31,-1,-1,-1
44,3,334.0,362.0,169.0,474.0,0.97,-1,-1,-1
44,17,1131.0,357.0,149.0,430.0,0.95,-1,-1,-1
44,8,920.0,277.0,219.0,645.0,0.93,-1,-1,-1
44,6,568.0,362.0,144.0,454.0,0.79,-1,-1,-1
44,2,900.0,432.0,116.0,253.0,0.62,-1,-1,-1
44,11,988.0,340.0,254.0,530.0,0.6,-1,-1,-1
44,0,854.0,448.0,45.0,133.0,0.58,-1,-1,-1
44,1,900.0,449.0,47.0,126.0,0.56,-1,-1,-1
44,9,811.0,459.0,42.0,121.0,0.31,-1,-1,-1
45,3,327.0,368.0,169.0,486.0,0.96,-1,-1,-1
45,8,914.0,280.0,223.0,648.0,0.96,-1,-1,-1
45,17,1127.0,367.0,147.0,426.0,0.95,-1,-1,-1
45,6,563.0,366.0,146.0,464.0,0.79,-1,-1,-1
45,23,909.0,436.0,188.0,325.0,0.75,-1,-1,-1
45,0,850.0,450.0,47.0,140.0,0.66,-1,-1,-1
45,5,903.0,447.0,97.0,159.0,0.66,-1,-1,-1
45,11,978.0,337.0,260.0,540.0,0.59,-1,-1,-1
45,1,899.0,454.0,44.0,128.0,0.52,-1,-1,-1
46,17,1129.0,376.0,142.0,426.0,0.97,-1,-1,-1
46,8,917.0,287.0,221.0,649.0,0.96,-1,-1,-1
46,3,310.0,376.0,177.0,481.0,0.96,-1,-1,-1
46,6,560.0,364.0,145.0,469.0,0.85,-1,-1,-1
46,4,865.0,459.0,42.0,134.0,0.71,-1,-1,-1
